username,street,city,province,postalCode
username13,3439820493,toronto,ONtario,m3n2
username8,3439820493,toronto,ONtario,m3n2
username7,3439820493,toronto,ONtario,m3n2
username6,3439820493,toronto,ONtario,m3n2
username3,3439820493,toronto,ONtario,m3n2
username2,3439820493,toronto,ONtario,m3n2
username1,3439820493,toronto,ONtario,m3n2
username11,3439820493,toronto,ONtario,m3n2
username23,3439820493,toronto,ONtario,m3n2
username12,3439820493,toronto,ONtario,m3n2
username10,3439820493,toronto,ONtario,m3n2
username,3439820493,toronto,ONtario,m3n2
